homonym,judged_meaning,precontext,sentence,ending,choices,average,stdev,nonsensical,sample_id,example_sentence,text_only,example_plus_meaning,all_texts
track,a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,"They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.","[4, 5, 3, 1, 5]",3.6,1.6733200530681511,"[False, False, False, False, False]",2371,The train glided smoothly along the track.,"The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.",Example: The train glided smoothly along the track. Meaning: a pair of parallel rails providing a runway for wheels,"The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle. a pair of parallel rails providing a runway for wheels The train glided smoothly along the track."
track,evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,"They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.","[3, 3, 4, 4, 4]",3.6,0.5477225575051661,"[False, False, False, False, False]",2372,The detective found a crucial track.,"The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.",Example: The detective found a crucial track. Meaning: evidence pointing to a possible solution,"The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle. evidence pointing to a possible solution The detective found a crucial track."
track,a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,They found interesting clues that helped them solve the problem.,"[5, 5, 2, 3, 4]",3.8,1.3038404810405297,"[False, False, False, False, False]",2373,The train glided smoothly along the track.,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem.,Example: The train glided smoothly along the track. Meaning: a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem. a pair of parallel rails providing a runway for wheels The train glided smoothly along the track.
track,evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,They found interesting clues that helped them solve the problem.,"[4, 5, 4, 3, 5]",4.2,0.8366600265340756,"[False, False, False, False, False]",2374,The detective found a crucial track.,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem.,Example: The detective found a crucial track. Meaning: evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem. evidence pointing to a possible solution The detective found a crucial track.
track,a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,,"[1, 5, 4, 4, 1]",3.0,1.8708286933869707,"[False, False, False, False, False]",2375,The train glided smoothly along the track.,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track.,Example: The train glided smoothly along the track. Meaning: a pair of parallel rails providing a runway for wheels,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. a pair of parallel rails providing a runway for wheels The train glided smoothly along the track.
track,evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,,"[4, 3, 4, 1, 3]",3.0,1.224744871391589,"[False, False, False, False, False]",2376,The detective found a crucial track.,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track.,Example: The detective found a crucial track. Meaning: evidence pointing to a possible solution,The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. evidence pointing to a possible solution The detective found a crucial track.
dribbling,"propel,",Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,Tommy looked forward to showing off his ability to maneuver the ball with his feet.,"[4, 4, 5, 5, 5]",4.6,0.5477225575051661,"[False, False, False, False, False]",145,He likes to dribble the basketball.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet.,"Example: He likes to dribble the basketball. Meaning: propel,","Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet. propel, He likes to dribble the basketball."
dribbling,let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,Tommy looked forward to showing off his ability to maneuver the ball with his feet.,"[1, 1, 1, 2, 2, 1]",1.3333333333333333,0.5163977794943223,"[False, False, False, False, False, False]",146,The baby began to dribble with joy.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet.,Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet. let saliva drivel from the mouth The baby began to dribble with joy.
dribbling,"propel,",Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,"[4, 1, 1, 2, 3]",2.2,1.3038404810405297,"[False, False, True, False, False]",147,He likes to dribble the basketball.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,"Example: He likes to dribble the basketball. Meaning: propel,","Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other. propel, He likes to dribble the basketball."
dribbling,let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,"[4, 2, 5, 4, 4]",3.8,1.0954451150103321,"[False, False, False, False, False]",148,The baby began to dribble with joy.,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,Example: The baby began to dribble with joy. Meaning: let saliva drivel from the mouth,Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other. let saliva drivel from the mouth The baby began to dribble with joy.
