precontext,sentence,ending,judged_meaning,example_sentence,text_only,meaning_only,text_plus_expl
The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,"They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.",a pair of parallel rails providing a runway for wheels,The train glided smoothly along the track.,"passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.",passage: a pair of parallel rails providing a runway for wheels,"passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle. Explanation: a pair of parallel rails providing a runway for wheels"
The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,"They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.",evidence pointing to a possible solution,The detective found a crucial track.,"passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle.",passage: evidence pointing to a possible solution,"passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They began to run along the abandoned railway line, hopping from wooden sleeper to sleeper to avoid twisting an ankle. Explanation: evidence pointing to a possible solution"
The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,They found interesting clues that helped them solve the problem.,a pair of parallel rails providing a runway for wheels,The train glided smoothly along the track.,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem.,passage: a pair of parallel rails providing a runway for wheels,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem. Explanation: a pair of parallel rails providing a runway for wheels
The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,They found interesting clues that helped them solve the problem.,evidence pointing to a possible solution,The detective found a crucial track.,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem.,passage: evidence pointing to a possible solution,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. They found interesting clues that helped them solve the problem. Explanation: evidence pointing to a possible solution
The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,,a pair of parallel rails providing a runway for wheels,The train glided smoothly along the track.,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track.,passage: a pair of parallel rails providing a runway for wheels,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. Explanation: a pair of parallel rails providing a runway for wheels
The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention.,They followed the track.,,evidence pointing to a possible solution,The detective found a crucial track.,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track.,passage: evidence pointing to a possible solution,passage: The detectives arrived at the abandoned train station. They were looking for signs of the missing artifact. A faint trail caught their attention. They followed the track. Explanation: evidence pointing to a possible solution
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,Tommy looked forward to showing off his ability to maneuver the ball with his feet.,"propel,",He likes to dribble the basketball.,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet.,"passage: propel,","passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet. Explanation: propel,"
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,Tommy looked forward to showing off his ability to maneuver the ball with his feet.,let saliva drivel from the mouth,The baby began to dribble with joy.,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet.,passage: let saliva drivel from the mouth,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. Tommy looked forward to showing off his ability to maneuver the ball with his feet. Explanation: let saliva drivel from the mouth
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,"propel,",He likes to dribble the basketball.,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,"passage: propel,","passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other. Explanation: propel,"
Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun.,He had been dribbling constantly.,A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,let saliva drivel from the mouth,The baby began to dribble with joy.,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other.,passage: let saliva drivel from the mouth,passage: Tommy was excited as he headed to the park with his dad. He carried his soccer ball tightly under his arm. They found a spot near the benches and prepared for some fun. He had been dribbling constantly. A small trail of wetness appeared on his chin as he watched the playful puppies chase each other. Explanation: let saliva drivel from the mouth
