label,Frankhall,Binary
3.6,3,4
3.6,3,4
3.8,3,4
4.2,3,4
3.0,3,4
3.0,3,4
4.6,3,3
1.3333333333333333,3,3
2.2,3,3
3.8,3,2
3.2,3,3
2.2,3,2
4.0,3,2
3.0,3,2
2.2,3,3
2.4,3,3
3.4,3,3
2.0,3,2
4.6,4,3
1.2,4,3
2.2,4,3
4.8,3,3
3.2,4,3
3.0,3,3
2.4,4,3
2.6,4,4
3.8,4,4
1.8,4,4
3.0,4,4
2.8,3,4
4.4,3,3
2.0,2,3
4.6,3,3
2.4,2,2
4.8,3,3
2.8,2,2
4.4,3,4
1.2,3,3
3.8,3,4
1.8,3,3
4.4,3,3
1.6,3,3
1.8,3,2
2.4,3,2
1.2,3,2
5.0,3,3
2.0,3,2
3.4,3,2
5.0,2,1
1.0,3,3
1.6,2,1
3.0,3,3
4.8,2,2
1.8,3,3
4.8,2,1
1.0,3,3
2.2,2,2
4.0,3,4
3.0,2,1
2.6,3,3
5.0,3,2
2.6666666666666665,3,3
4.6,3,2
1.2,3,3
4.4,3,2
1.8,3,4
4.0,3,2
2.4,4,3
2.0,3,2
5.0,3,4
2.6,3,2
4.4,4,4
3.8,3,2
1.2,3,3
3.0,3,2
3.4,3,4
4.0,3,2
2.4,3,3
5.0,4,4
1.6,4,4
5.0,4,4
1.0,5,4
4.4,4,3
2.0,4,4
4.4,4,4
2.0,5,4
1.8,4,3
4.4,5,4
4.8,4,3
1.2,5,4
4.2,3,3
4.2,4,4
1.8,3,4
4.6,4,4
2.0,3,3
4.0,3,4
4.8,4,4
2.0,3,2
4.8,4,4
1.8,3,3
5.0,4,4
1.0,3,2
4.8,3,2
2.2,3,3
4.6,3,3
1.2,3,3
5.0,3,3
2.2,3,3
3.8,3,3
1.6,3,4
3.2,3,4
4.0,3,4
2.8,3,3
3.2,3,3
4.8,3,3
1.4,3,3
5.0,3,3
3.0,3,3
5.0,3,3
1.4,3,3
4.0,3,3
1.4,3,4
2.6,3,3
3.0,3,3
3.0,3,3
2.0,3,3
3.6,3,4
2.6,3,3
1.8,3,4
3.8,3,3
2.8,3,4
3.8,3,3
4.0,3,3
3.0,3,4
1.8,3,3
4.2,3,4
2.6,3,3
3.6,3,4
3.4,3,3
3.2,3,4
2.6,3,3
4.6,3,4
2.8,3,3
3.6,3,4
3.6,3,3
2.4,3,4
5.0,3,3
1.8,3,3
3.8,3,3
1.4,3,4
4.0,4,4
3.0,3,3
4.2,4,4
2.6,3,3
3.6,4,4
3.6,3,3
4.4,3,3
3.0,3,3
1.8,3,3
4.4,3,3
2.0,3,3
4.2,3,3
3.8,4,3
1.0,4,3
