id,homonym,judge_meaning,suprisal,average,sentence,modified_sentence
0,track,a pair of parallel rails providing a runway for wheels,4.117574214935303,3.6,They followed the track.,They followed the [a pair of parallel rails providing a runway for wheels] track.
1,track,evidence pointing to a possible solution,4.0000104904174805,3.6,They followed the track.,They followed the [evidence pointing to a possible solution] track.
2,track,a pair of parallel rails providing a runway for wheels,3.9228084087371826,3.8,They followed the track.,They followed the [a pair of parallel rails providing a runway for wheels] track.
3,track,evidence pointing to a possible solution,3.704191207885742,4.2,They followed the track.,They followed the [evidence pointing to a possible solution] track.
4,track,a pair of parallel rails providing a runway for wheels,4.094488620758057,3.0,They followed the track.,They followed the [a pair of parallel rails providing a runway for wheels] track.
5,track,evidence pointing to a possible solution,3.9318366050720215,3.0,They followed the track.,They followed the [evidence pointing to a possible solution] track.
6,dribbling,"propel,",3.324280261993408,4.6,He had been dribbling constantly.,He had been [propel] dribbling constantly.
7,dribbling,let saliva drivel from the mouth,3.561093807220459,1.3333333333333333,He had been dribbling constantly.,He had been [let saliva drivel from the mouth] dribbling constantly.
8,dribbling,"propel,",3.592667818069458,2.2,He had been dribbling constantly.,He had been [propel] dribbling constantly.
9,dribbling,let saliva drivel from the mouth,3.6417219638824463,3.8,He had been dribbling constantly.,He had been [let saliva drivel from the mouth] dribbling constantly.
10,dribbling,"propel,",3.598496437072754,3.2,He had been dribbling constantly.,He had been [propel] dribbling constantly.
11,dribbling,let saliva drivel from the mouth,3.8267626762390137,2.2,He had been dribbling constantly.,He had been [let saliva drivel from the mouth] dribbling constantly.
12,dribbled,"propel,",3.415728807449341,4.0,The hungry child dribbled all over the football pitch.,The hungry child [propel] dribbled all over the football pitch.
13,dribbled,let saliva drivel from the mouth,3.477342367172241,3.0,The hungry child dribbled all over the football pitch.,The hungry child [let saliva drivel from the mouth] dribbled all over the football pitch.
14,dribbled,"propel,",3.5999412536621094,2.2,The hungry child dribbled all over the football pitch.,The hungry child [propel] dribbled all over the football pitch.
15,dribbled,let saliva drivel from the mouth,3.6488258838653564,2.4,The hungry child dribbled all over the football pitch.,The hungry child [let saliva drivel from the mouth] dribbled all over the football pitch.
16,dribbled,"propel,",3.5776212215423584,3.4,The hungry child dribbled all over the football pitch.,The hungry child [propel] dribbled all over the football pitch.
17,dribbled,let saliva drivel from the mouth,3.6575732231140137,2.0,The hungry child dribbled all over the football pitch.,The hungry child [let saliva drivel from the mouth] dribbled all over the football pitch.
18,guts,fortitude and determination,3.3435871601104736,4.6,The surgeon said the patient had guts like she'd never seen before.,The surgeon said the patient had [fortitude and determination] guts like she'd never seen before.
19,guts,the part of the alimentary canal between the stomach and the anus,3.0963785648345947,1.2,The surgeon said the patient had guts like she'd never seen before.,The surgeon said the patient had [the part of the alimentary canal between the stomach and the anus] guts like she'd never seen before.
20,guts,fortitude and determination,3.3243911266326904,2.2,The surgeon said the patient had guts like she'd never seen before.,The surgeon said the patient had [fortitude and determination] guts like she'd never seen before.
21,guts,the part of the alimentary canal between the stomach and the anus,3.026024580001831,4.8,The surgeon said the patient had guts like she'd never seen before.,The surgeon said the patient had [the part of the alimentary canal between the stomach and the anus] guts like she'd never seen before.
22,guts,fortitude and determination,3.318391799926758,3.2,The surgeon said the patient had guts like she'd never seen before.,The surgeon said the patient had [fortitude and determination] guts like she'd never seen before.
23,guts,the part of the alimentary canal between the stomach and the anus,3.02767276763916,3.0,The surgeon said the patient had guts like she'd never seen before.,The surgeon said the patient had [the part of the alimentary canal between the stomach and the anus] guts like she'd never seen before.
24,guts,fortitude and determination,3.2684507369995117,2.4,He wasn't sure if his guts could handle the pressure of the situation.,He wasn't sure if his [fortitude and determination] guts could handle the pressure of the situation.
25,guts,the part of the alimentary canal between the stomach and the anus,3.043570041656494,2.6,He wasn't sure if his guts could handle the pressure of the situation.,He wasn't sure if his [the part of the alimentary canal between the stomach and the anus] guts could handle the pressure of the situation.
26,guts,fortitude and determination,2.9420692920684814,3.8,He wasn't sure if his guts could handle the pressure of the situation.,He wasn't sure if his [fortitude and determination] guts could handle the pressure of the situation.
27,guts,the part of the alimentary canal between the stomach and the anus,2.784039258956909,1.8,He wasn't sure if his guts could handle the pressure of the situation.,He wasn't sure if his [the part of the alimentary canal between the stomach and the anus] guts could handle the pressure of the situation.
28,guts,fortitude and determination,3.119544744491577,3.0,He wasn't sure if his guts could handle the pressure of the situation.,He wasn't sure if his [fortitude and determination] guts could handle the pressure of the situation.
29,guts,the part of the alimentary canal between the stomach and the anus,2.915678024291992,2.8,He wasn't sure if his guts could handle the pressure of the situation.,He wasn't sure if his [the part of the alimentary canal between the stomach and the anus] guts could handle the pressure of the situation.
30,coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports",3.2952239513397217,4.4,He coached the team all the way to the championship.,He [teach and supervise (someone); act as a trainer or coach (to)] coached the team all the way to the championship.
31,coached,drive a coach,3.0646495819091797,2.0,He coached the team all the way to the championship.,He [drive a coach] coached the team all the way to the championship.
32,coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports",3.36494779586792,4.6,He coached the team all the way to the championship.,He [teach and supervise (someone); act as a trainer or coach (to)] coached the team all the way to the championship.
33,coached,drive a coach,3.114931106567383,2.4,He coached the team all the way to the championship.,He [drive a coach] coached the team all the way to the championship.
34,coached,"teach and supervise (someone); act as a trainer or coach (to), as in sports",3.4092776775360107,4.8,He coached the team all the way to the championship.,He [teach and supervise (someone); act as a trainer or coach (to)] coached the team all the way to the championship.
35,coached,drive a coach,3.1474392414093018,2.8,He coached the team all the way to the championship.,He [drive a coach] coached the team all the way to the championship.
36,mean,approximating the statistical norm or average or expected value,3.8117740154266357,4.4,The results of the test were higher in the mean cohort.,The results of the test were higher in the [approximating the statistical norm or average or expected value] mean cohort.
37,mean,characterized by malice,3.8479442596435547,1.2,The results of the test were higher in the mean cohort.,The results of the test were higher in the [characterized by malice] mean cohort.
38,mean,approximating the statistical norm or average or expected value,3.7658398151397705,3.8,The results of the test were higher in the mean cohort.,The results of the test were higher in the [approximating the statistical norm or average or expected value] mean cohort.
39,mean,characterized by malice,3.7864317893981934,1.8,The results of the test were higher in the mean cohort.,The results of the test were higher in the [characterized by malice] mean cohort.
40,mean,approximating the statistical norm or average or expected value,3.860220193862915,4.4,The results of the test were higher in the mean cohort.,The results of the test were higher in the [approximating the statistical norm or average or expected value] mean cohort.
41,mean,characterized by malice,3.9075865745544434,1.6,The results of the test were higher in the mean cohort.,The results of the test were higher in the [characterized by malice] mean cohort.
42,sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,3.9881982803344727,1.8,The sage was very bold.,The [a mentor in spiritual and philosophical topics who is renowned for profound wisdom] sage was very bold.
43,sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,4.080208778381348,2.4,The sage was very bold.,The [aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc] sage was very bold.
44,sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,4.0865068435668945,1.2,The sage was very bold.,The [a mentor in spiritual and philosophical topics who is renowned for profound wisdom] sage was very bold.
45,sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,4.131804943084717,5.0,The sage was very bold.,The [aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc] sage was very bold.
46,sage,a mentor in spiritual and philosophical topics who is renowned for profound wisdom,4.011817455291748,2.0,The sage was very bold.,The [a mentor in spiritual and philosophical topics who is renowned for profound wisdom] sage was very bold.
47,sage,aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc,4.20605993270874,3.4,The sage was very bold.,The [aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc] sage was very bold.
48,suit,a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,3.3958935737609863,5.0,John's morning could hardly have gone much worse; an awful suit had arrived at his front door.,John's morning could hardly have gone much worse; an awful [a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color] suit had arrived at his front door.
